id,keyword,location,text,target
3337,deluge,"new york, ny","Here comes your Twitter deluge, BUT, it is POSITIVE. I respect you so much for putting country over… https://t.co/lXcpNXxKPF",0
2062,casualty,Mumbai India,Fire in Mahul. Fire in BPCL #Mahul No casualty reported so far How is the going to ensure security of residents…,1
1441,body%20bags,United States,"Viginia. ALERT! 💜 Gov Northam CIVIL WAR- ordering 10,000 Body Bags. Door to Door Gun Confiscation BY FORCE. Arrest the…",0
8607,rescuers,,Animals rescued from Taal Volcano Island God Bless to the rescuers! 💓 📸 Izai Makalintal / Sonny Rivas #taalvolcano2020…,0
6257,hazardous,"Police Point, Tasmania","Melbourne joins Sydney, Canberra and hundreds of regional towns having hazardous air quality Wonder who the climate denie…",1
2654,crash,Canada,#BREAKING: Trudeau says the 57 Canadians killed when Iran shot down Ukrainian International Airlines Flight 752 would be al…,1
6333,heat%20wave,Cape Town,This heat wave is unnecessary.,0
2081,casualty,Dundee,Fears department store Beales could be ‘latest casualty’ of Perth’s retail sector https://t.co/W4v1Z0KfiW https://t.co/CVuhYGiVui,0
7327,mass%20murderer,"an island, UK",no lmao you are inventing a reality - the western one - which pretends mao was a mass murderer…,0
1334,body%20bag,"Texas, USA",Body Bag...,0
9347,smoke,"Sydney, Australia",Pretty good shot of the smoke on the pool. https://t.co/EqLcc6VUgG,0
4237,displaced,,Salams ❤️ In January I will be RUNNING the Marrakech Marathon with !! We're raising money for the #Roofs4Rohingya…,0
3461,demolished,,28 menstrual huts demolished in single ward of Doti’s rural municipality https://t.co/SkpKeN3NdR https://t.co/3tIZrFR109,0
11089,wildfire,,"How , a photographer shooting Australia's wildfires for The Times, captured the devastation in one click.…",1
4467,drowning,"Cork, Ireland","The world is drowning in debt - However, HM &amp; ministr assure us that #Ireland is 'grand'; unle…",0
6517,hijacking,"LA, CA, USA",Trying to help untangle the epistemological smoke that the alt-right uses as cover to weaponize plausible deniability.…,0
7550,mudslide,"Niagara Falls, NY",Today I learned there's a lot more alcohol in a Mudslide than I thought. Drank 4 in the past hour. #wasted,0
1662,bridge%20collapse,,"Dont forget my friend. When there is crisis in India, RSS always comes for help. Bridge collapse, floods…",0
3536,demolition,"Stamford, CT",Another large bulker heads to the breakers. #shipping #maritime #shippingindustry #drybulk https://t.co/vUJZof71JC,0
10628,upheaval,Suffolk Uk,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/DT1jh9C5b6,0
1851,burned,,"Hello all, as you guys know Australia has been on fire for quite a while now, almost 500,000,000 animals have been… https://t.co/YLq11QTQ4R",1
8109,panicking,"In Harmony's Heart, Hell","Obsidian was still panicking and starting to slightly hyperventilate. ""Did she?! F- Crap! What if she did, Father?… https://t.co/XMG2bfVjJF",0
11275,wreck,,And yea didn't go to the appt because I'm a dumb wreck of a human waste,0
9212,sinking,"Perth, Western Australia","“Ok so that was an iceberg and, yep we did hit it and um, we are sinking, but how good are these lifeboats for half of you?”",0
7393,mayhem,Nottingham,#DoctorWho New Series Monster Mayhem. Round 4 The Silence (Series 6 and 7) Vs The Ood (The Impossible Planet/The… https://t.co/Y0FT2X7d0q,0
5813,flood,"Birmingham, West Midlands",Flood Protection Monitoring on 14 Jan 2020 08:50 https://t.co/19o57dWROj,0
5645,first%20responders,Malaysia,Our first responders don’t get the appreciation they deserve.,0
272,annihilated,USA,A devastating and thorough refutation of and Ned Flanders' stream where they annihilated orthodox… https://t.co/8XLX0crbUa,0
7491,military,,"Why is this more important, you ask? Because he needs the military to be on his side. Self-interest above all nga eh. Is…",0
3887,destroy,she/her,one of my best friends finally leaving a dude who has been nothing but bullshit toxic so natch he's decided to be a… https://t.co/aT5VinKZqe,0
10556,trouble,,"This Terry G comparison is just esu looking for my trouble. But as my president said, I'll raise my legs, swivel my… https://t.co/xcE9AmgGGZ",0
3357,deluge,"Ottawa, Canada","... i've played D&amp;D for nearly fifteen years now, and it has only very recently and very hesitantly don… https://t.co/ykmU5zEdOq",0
6830,injuries,Spirit Origin Untracable,"Depending on your opponent, that could be enough. As a human your actual ability to push through gri… https://t.co/ZN4vPWoxfS",0
4898,engulfed,"Fremont Street, Des Moines",DMRegister: RT TDavisDMR: A man is believed to have ended a daylong standoff with police by setting fire to his own… https://t.co/kF9xI1DQSR,1
5764,flattened,curiouscat.me/bear_coughing,It was interesting… its hair almost reminded him of the porcupines he’d seen in the woods around the lake. The red… https://t.co/3T3de5LQCf,0
5129,explode,bttm!jm•jin•hope+top!v,I like them both but the tl would probs explode,0
5549,fear,"Bharatpur-19,Chitwan","Ladies, if you know you like a guy feel free to ask him out.. You don't have to fear, we're all cheap. We CAN'T say No 😪…",0
2266,cliff%20fall,NSW,Tributes for British tourist who died in cliff fall at Sydney's Diamond Bay https://t.co/yMsX6DXWqI - so sad &amp; so… https://t.co/G9U4lDSpWU,1
5386,fatalities,,"Aussies employed in the transport, postal and warehousing industry face the greatest risks, with 55 deaths in this sec…",1
3621,derail,Californian,Abby Huntsman really flourishes as a panelist when Meghan McCain isn’t there to derail the conversation with Alt Right Trum…,0
2182,catastrophic,"Lagos, Nigeria",1. Save for your starter emergency fund. There are so many unexpected life events that can happen and if you do no… https://t.co/rI9romgi0B,0
2878,curfew,,My mom is setting a bathroom curfew https://t.co/7ajROenoOs,0
56,accident,"Pearland, TX",Question: let’s say you are happily married and your husband dies in a tragic accident. You are deveststed but this pussy not…,0
2424,collide,,"What can happen when two redheads collide? Read Almost Picture Perfect in ""A Blooms, Bones and Stones"" now! #mustread #…",0
6781,injured,"Wales, United Kingdom",Calum Chambers injured. Mavropanos loaned. Mustafi likely to leave to Turkey. That must mean we will sign a centre-back th…,0
6251,hazard,"Sacramento, CA",Good. This woman is clearly ill and a public safety hazard.,0
11114,windstorm,,The windstorm graphic for tomorrow's unnamed system has been updated. The effects are expected to remain the same with 50-60mph…,1
7433,meltdown,,Vince Vaughn Hanging Out With POTUS At The Championship Game. The Liberals Will Have A Meltdown Over This Tomorrow! 😂🤣…,0
9136,seismic,Quezon City,The Philippine Seismic Network recorded a total of forty-nine (49) volcanic earthquakes in the Taal region from 2:0… https://t.co/uAYizhtJ1I,1
8622,rescuers,earth,guys sa taal island lang yung mga confirmed dead.. (which is predictable since nasa main place sila ng volcano) but the…,1
5286,famine,"Belfast, Northern Ireland",Ex-British PM John Major shelved Famine commemoration https://t.co/upxLHrBJiR,0
290,annihilation,"Lagos, Nigeria",What in the annihilation is this? https://t.co/R806oQ6eaq,0
10677,upheaval,,I find it fascinating how history always repeats itself when the lessons of the past (in this case leading up to 1936) ar…,0
4051,detonate,"Arkansas, USA","🔥🔥🔥 First in Series! 🔥🔥🔥 If he pursues his baby sister’s best friend, the princess with the sultry grey eyes, he’ll de…",0
6578,hostage,Ethiopia,"In his address...Nigusu Tilahun didn't mention how the government had found the students, who had kidnapped them, what men…",0
163,airplane%20accident,Iowa,How exactly does one accidentally fire a rocket? At an airplane leaving your own countries airport. This… https://t.co/LQdfG1THTN,0
5000,epicentre,Americas | United Kingdom,"HIV | #Stigmabase — South Africa is at the epicentre of the HIV pandemic, with the world's highest number of new… https://t.co/txDkF9kgie",1
3486,demolished,"Pune, India",The adjacent plot owner whose plot is only about 8ft*65ft after the road widening.he had been troubling me since 20… https://t.co/DwiTIRhUD6,0
6143,harm,twitbot,"I was high above the ground. I could fly. I heard a jockey. But I knew he wouldn't harm me, because he was my friend...",0
4187,disaster,,"Flirt with disaster, but never become its bitch.",0
10502,traumatised,"Greytown, New Zealand","No. That is not the thing she likes. I once slept with a guy who afterwards looked me in the eye , did finger guns… https://t.co/VaBxdjKdnn",0
7970,oil%20spill,"A cave somewhere, probably",Really helps me feel seen with my oil spill rat’s nest.,0
3858,destroy,Wurundjeri Land,Let’s be clear Warren is not going to be President and is attempting to destroy her “friend” and fellow “progressive”.…,0
1715,buildings%20burning,,You have no idea how many more of this kind of bombing and burning down of buildings Mullahs did in Ira…,0
5705,flames,India,This was just #Chhapaak &amp; for the stunt #DeepikaPadukone did by standing with #JNU leftist gоons. DONT FORGET there is a long…,0
10745,violent%20storm,"Angeles City, Central Luzon","When the storm is out On the ocean And the violent wind Get’s to blowing Oh take me back, back All the way back Oh… https://t.co/kgLIqmk7Id",0
4488,drowning,IM A MULTISHIPPER,"// They’re drowning Wilson with full bucket loads of hearts, love and affection😔",0
2353,collapse,Everywhere,Haftar likely to Egypt: Moscow talks on #Libya collapse: Haftar‘s Dassault Falcon 900 departed Moscow Sheremetyevo &amp; is now…,0
8770,rubble,Cymru,"https://t.co/CggAt6G2TK Blocked drains, 13th January Blocked drain full of sand/rubble in front of 69 King Edward S… https://t.co/iz6AYMMmnM",1
4918,engulfed,"Kumasi, Ghana",When you’re engulfed in what you love to do. The right people will come.,0
2931,damage,Gay Heaven,LOOK: The extreme damage of ash fall in Pulo island in Batangas burying some houses in the area. This is a residential sit…,1
4724,electrocuted,,Should this happen to any Indian citizen just because he has a Muslim name and who is merely doing his professional du…,0
7241,mass%20murder,"Manhattan, NYC, the most of the time.","“Malignant narcissism"" is a ""severe mental sickness"" representing ""the quintessence of evil, the most sev…",0
11022,wild%20fires,,Amazing commission of my boy Avoozl as part of 's donation drive for the Australlian wild fires! https://t.co/…,0
7677,nuclear%20disaster,Turtle Island,"9-1-1 is my favorite show on broadcast TV, and it's always been wild but realistic. I've seen blue… https://t.co/bFGDBECAYg",0
10456,traumatised,,$50m for traumatised #wildlife and $50m for a state of captain cook in the electorate of #ScottMorrison You work it out…,0
6312,hazardous,,The 'hazardous' air level due to the #bushfires in #Australia makes impossible to continue a match.… https://t.co/Po6AS1SwDp,1
10315,tragedy,,"It's not /payback/, it's methaphorical atonement of the tragedy when he killed his father… https://t.co/LMiSYvqydI",0
701,battle,,🎁 100$ DATDROP BATTLE VIDEO ONLY GIVEAWAY 🎁 ✅ Watch Video &amp; Follow all the Steps ✅ WATCH THE VIDEO https://t.co/mIX6q6…,0
1638,bombing,,"When American politicians speak about foreign policies, hostilities are mostly genuine. Peace overtures are dubious… https://t.co/VCLcsG9sfk",0
2348,collapse,Everywhere,"Haftar to Egypt ? #Libya crisis / Moscow talks collapse, at least for now: Haftar backs out of Russian negotiated ceasefire…",0
4095,devastated,,I don’t know how am I feeling rn.. Hopeless? Devastated? Hurt? Frustrated? Empty? Or all of them? WONHO... what can we…,0
5822,flood,Mississippi,NWS Alert&gt; Small Stream Flood Advisory for Poor Drainage Areas for N Union County In NE Mississippi. S Tippah Count… https://t.co/103TwlZagN,0
2494,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a person in bed 🛌,0
8404,razed,witness protection,It probably would’ve cost less to pay to relocate every citizen of flint to another city and then razed… https://t.co/QtJj54dlG1,0
5022,evacuate,london,"Oh, that's the little restaurant that got badly teargassed one weekday evening. They had a horrible time because the do…",0
8684,riot,‧͙⁺˚*･༓°•,AND THTS ON FUCKING RIOT ACTUALLY BLESSSING ME FOR ONCE https://t.co/6Hph3F21Mt,0
8049,pandemonium,"Tampa, FL",It’s pandemonium in NOLA https://t.co/9MX2Z7oukh,1
3249,deaths,,Quetta-Zhob road blocked near Kan Mehtarzai due to snow. About 400 people stuck in chilling cold. Temp has dropped to -…,1
799,bioterror,"Santa Barbara, CA",Staged bioterror event? https://t.co/IwFTfXXUGQ,0
6632,hostage,"California, USA",State Department employees were taken hostage. We thought that the ruling class hated America… https://t.co/CfZQnVgFL7,0
6159,harm,Always by @xDevilDiana’s side,“You’re always way too eager to bring harm to me.” https://t.co/z1gReWcJP2,0
