id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
4295,drought,"Melbourne, Victoria","G’day dairy milk alternatives. Let me know how much water you need to make 1L, slap it on your labels like a free range egg…",0,g day dairy milk alternatives let me know how much water you need to make l slap it on your labels like a free range egg,"['day', 'dairy', 'milk', 'alternatives', 'let', 'know', 'much', 'water', 'need', 'make', 'slap', 'labels', 'like', 'free', 'range', 'egg']","Melbourne, Victoria",124,25,25,4.0,0,0,0,0,0,1,3
5497,fear,,There are several reasons I’ve grown to despise answering questions about the intersection of motherhood &amp; being an artist (NO…,0,there are several reasons i ve grown to despise answering questions about the intersection of motherhood amp being an artist no,"['several', 'reasons', 'grown', 'despise', 'answering', 'questions', 'intersection', 'motherhood', 'amp', 'artist']",Unknown,131,20,20,5.6,0,0,0,0,0,0,4
3812,desolate,,M4 Desolate Space GIVEAWAY! ➤FOLLOW US ➤RETWEET ➤CHECK OUT https://t.co/H07lbtfaQw (Must!) ➤Bonus Entry (Tag friends) Win…,0,m desolate space giveaway follow us retweet check out must bonus entry tag friends win,"['desolate', 'space', 'giveaway', 'follow', 'retweet', 'check', 'must', 'bonus', 'entry', 'tag', 'friends', 'win']",Unknown,122,16,16,6.6875,1,0,0,2,0,3,41
5075,evacuated,Arnstadt,This weekend our volunteers had these gorgeous handmade Red Cross Trauma Teddies waiting for children evacuated by air from…,0,this weekend our volunteers had these gorgeous handmade red cross trauma teddies waiting for children evacuated by air from,"['weekend', 'volunteers', 'gorgeous', 'handmade', 'red', 'cross', 'trauma', 'teddies', 'waiting', 'children', 'evacuated', 'air']",Arnstadt,124,19,19,5.578947368421052,0,0,0,0,0,0,5
7447,meltdown,,The complete meltdown team Bernie has whenever single negative story comes out is disqualifying tbh. What do you think Trump is gonna do,0,the complete meltdown team bernie has whenever single negative story comes out is disqualifying tbh what do you think trump is gonna do,"['complete', 'meltdown', 'team', 'bernie', 'whenever', 'single', 'negative', 'story', 'comes', 'disqualifying', 'tbh', 'think', 'trump', 'gonna']",Unknown,136,23,21,4.956521739130435,0,0,0,0,0,0,4
1167,blood,,"You are Amee Storm, a pink Simic Barbarian who's from the royal court and wields a blood stained tooth",0,you are amee storm a pink simic barbarian who s from the royal court and wields a blood stained tooth,"['amee', 'storm', 'pink', 'simic', 'barbarian', 'royal', 'court', 'wields', 'blood', 'stained', 'tooth']",Unknown,102,19,18,4.421052631578948,0,0,0,0,0,0,5
4229,displaced,"New South Wales, Australia","NEWSFLASH: you dont WORK for Iran. You WORK for America ‼️ You seem 2love the UN so much, you should be reach…",0,newsflash you dont work for iran you work for america you seem love the un so much you should be reach,"['newsflash', 'dont', 'work', 'iran', 'work', 'america', 'seem', 'love', 'much', 'reach']","New South Wales, Australia",110,22,18,4.045454545454546,0,0,0,0,0,1,23
1523,bombed,City Of Angels,NATO 'Bombed' Libya's Statehood - Russian Foreign Minister Lavrov: https://t.co/k7ozUwN7sy via,0,nato bombed libya s statehood russian foreign minister lavrov via,"['nato', 'bombed', 'libya', 'statehood', 'russian', 'foreign', 'minister', 'lavrov', 'via']",City Of Angels,94,11,11,7.636363636363637,1,0,0,0,0,2,13
3193,deaths,"Los Angeles, Ca",#childsafety | Local flu death of boy is one of two pediatric deaths in NYS this year https://t.co/2pWDm1TbsG https://t.co/WXJWs35Z1h,1,childsafety local flu death of boy is one of two pediatric deaths in nys this year,"['childsafety', 'local', 'flu', 'death', 'boy', 'one', 'two', 'pediatric', 'deaths', 'nys', 'year']","Los Angeles, Ca",133,19,18,6.052631578947368,2,0,1,0,0,5,13
6392,hellfire,Republic of Serbia,Make a simple map anybody can play with like medium difficulty easter egg and then add hellfir… https://t.co/4HH8SJdT3i,0,make a simple map anybody can play with like medium difficulty easter egg and then add hellfir,"['make', 'simple', 'map', 'anybody', 'play', 'like', 'medium', 'difficulty', 'easter', 'egg', 'add', 'hellfir']",Republic Of Serbia,119,18,18,5.666666666666667,1,0,0,0,0,3,6
7828,obliterate,,I understand where kmoos are coming from. I started with being a highskool and honestly the way the gp can oblitera… https://t.co/AG2XRNQNL1,0,i understand where kmoos are coming from i started with being a highskool and honestly the way the gp can oblitera,"['understand', 'kmoos', 'coming', 'started', 'highskool', 'honestly', 'way', 'oblitera']",Unknown,140,22,20,5.409090909090909,1,0,0,0,0,2,10
6538,hijacking,,".. 24 Aug 1984 to Lahore (5th such incident, btw), the Pakis found out that the hijacking was done with a toy pistol and in o…",1,aug to lahore th such incident btw the pakis found out that the hijacking was done with a toy pistol and in o,"['aug', 'lahore', 'incident', 'btw', 'pakis', 'found', 'hijacking', 'done', 'toy', 'pistol']",Unknown,126,26,25,3.8846153846153846,0,0,0,0,0,7,3
6120,hailstorm,"Meeting Creek, Ab",Product yellowed and became brittle within 2 years. Then a hailstorm last year finished i… https://t.co/Zz2R38A47D,0,product yellowed and became brittle within years then a hailstorm last year finished i,"['product', 'yellowed', 'became', 'brittle', 'within', 'years', 'hailstorm', 'last', 'year', 'finished']","Meeting Creek, Ab",114,16,16,6.1875,1,0,0,0,0,6,6
8527,rescue,"Eora country, Sydney",Please share this new video with your followers as this is the proper way to rescue dehydrated #koalas give them water…,0,please share this new video with your followers as this is the proper way to rescue dehydrated koalas give them water,"['please', 'share', 'new', 'video', 'followers', 'proper', 'way', 'rescue', 'dehydrated', 'koalas', 'give', 'water']","Eora Country, Sydney",119,21,20,4.714285714285714,0,0,1,0,0,0,1
1518,bomb,Doesn'tLikeRankingOT7ForReal,bangtan bomb subtitles making their debut before seokjin’s acting debut,0,bangtan bomb subtitles making their debut before seokjin s acting debut,"['bangtan', 'bomb', 'subtitles', 'making', 'debut', 'seokjin', 'acting', 'debut']",Doesn'Tlikerankingot7Forreal,71,10,9,6.2,0,0,0,0,0,0,0
5557,fear,,No wonder Microsoft is going down the dumps with such a Dol… https://t.co/XI7zACmpVg,0,no wonder microsoft is going down the dumps with such a dol,"['wonder', 'microsoft', 'going', 'dumps', 'dol']",Unknown,84,13,13,5.538461538461538,1,0,0,0,0,1,8
7547,mudslide,,"9.""Caught In A Landslide"" https://t.co/tD2NV4oSUC … #landslide #caught #mudslide #bohemian #rhapsody #quee…",0,caught in a landslide landslide caught mudslide bohemian rhapsody quee,"['caught', 'landslide', 'landslide', 'caught', 'mudslide', 'bohemian', 'rhapsody', 'quee']",Unknown,107,12,12,8.0,1,0,6,0,0,3,10
10681,upheaval,"ÜT: 3.12698,101.675885",Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/rei2EhhF56,0,schools should brace for five years of upheaval from a triumphant party with gove at its heart melissa benn,"['schools', 'brace', 'five', 'years', 'upheaval', 'triumphant', 'party', 'gove', 'heart', 'melissa', 'benn']","Üt: 3.12698,101.675885",133,21,21,5.380952380952381,1,0,0,0,0,3,6
10223,thunderstorm,"Atlanta, GA","WEATHER ALERT: Severe Thunderstorm Warning including Hohenwald TN, Waynesboro TN until 8:15 PM CST https://t.co/ZhpTSiYInB",1,weather alert severe thunderstorm warning including hohenwald tn waynesboro tn until pm cst,"['weather', 'alert', 'severe', 'thunderstorm', 'warning', 'including', 'hohenwald', 'waynesboro', 'cst']","Atlanta, Ga",122,15,15,7.2,1,0,0,0,0,3,32
5171,explosion,,"btw what the heck happened s an explosion box , baby don’t kill me 😂",0,btw what the heck happened s an explosion box baby don t kill me,"['btw', 'heck', 'happened', 'explosion', 'box', 'baby', 'kill']",Unknown,68,15,15,3.6,0,0,0,0,0,0,0
6335,heat%20wave,Australia,"had some baby pigeons in eggs during our heatwave, and was sure they were goners. W… https://t.co/5NUSe820Xp",0,had some baby pigeons in eggs during our heatwave and was sure they were goners w,"['baby', 'pigeons', 'eggs', 'heatwave', 'sure', 'goners']",Australia,108,17,17,5.411764705882353,1,0,0,0,0,4,5
10750,violent%20storm,,Storm Brendan: Thousands without power as storm brings 'violent winds' https://t.co/RJbXsgBvl5,1,storm brendan thousands without power as storm brings violent winds,"['storm', 'brendan', 'thousands', 'without', 'power', 'storm', 'brings', 'violent', 'winds']",Unknown,94,11,11,7.636363636363637,1,0,0,0,0,1,7
8685,riot,Worldwide,"League of Legends #Account - Every Champ - 124 Skins (Pax Jax, Riot Skins, ) #eBay #GameAccount ⏰ Ends in 4h 💲 Last… https://t.co/gnraGJUOq5",0,league of legends account every champ skins pax jax riot skins ebay gameaccount ends in h last,"['league', 'legends', 'account', 'every', 'champ', 'skins', 'pax', 'jax', 'riot', 'skins', 'ebay', 'gameaccount', 'ends', 'last']",Worldwide,140,24,23,4.875,1,0,3,0,0,5,19
346,apocalypse,w domu u keanu,chodzi ci o Apocalypse?,0,chodzi ci o apocalypse,"['chodzi', 'apocalypse']",W Domu U Keanu,23,4,4,5.0,0,0,0,0,1,0,1
1401,body%20bagging,,Body bagging momma,0,body bagging momma,"['body', 'bagging', 'momma']",Unknown,18,3,3,5.333333333333333,0,0,0,0,0,0,1
6021,forest%20fires,United Kingdom,🔥🔥 You harped on this morning about climate change causing Australian fires...but you didn't mention n… https://t.co/xo7bRDUMJp,0,you harped on this morning about climate change causing australian fires but you didn t mention n,"['harped', 'morning', 'climate', 'change', 'causing', 'australian', 'fires', 'mention']",UK,127,17,17,6.529411764705882,1,0,0,0,0,1,7
6647,hostages,"Washington, USA","Lol! Gotta love our President. He truly is the voice of the forced hostages, the American peop… https://t.co/vgqEqIRnXZ",0,lol gotta love our president he truly is the voice of the forced hostages the american peop,"['lol', 'gotta', 'love', 'president', 'truly', 'voice', 'forced', 'hostages', 'american', 'peop']",USA,119,18,16,5.666666666666667,1,0,0,1,0,0,10
854,blaze,"Louisiana, USA",Blaze destroys building at Louisiana apartment complex - https://t.co/gUScHPrrTw https://t.co/EH5n0xzc0O,1,blaze destroys building at louisiana apartment complex,"['blaze', 'destroys', 'building', 'louisiana', 'apartment', 'complex']",USA,104,10,10,9.5,2,0,0,0,0,3,10
8419,razed,The matrix,"What an insulting poor excuse for a human being,degrading and belittling people he t… https://t.co/jCauAPP3Ks",0,what an insulting poor excuse for a human being degrading and belittling people he t,"['insulting', 'poor', 'excuse', 'human', 'degrading', 'belittling', 'people']",The Matrix,109,15,15,6.333333333333333,1,0,0,0,0,1,6
6158,harm,,That's why we never had a movement that normalizes suicidal tendencies and self… https://t.co/n3b9CfYJZJ,0,that s why we never had a movement that normalizes suicidal tendencies and self,"['never', 'movement', 'normalizes', 'suicidal', 'tendencies', 'self']",Unknown,104,14,14,6.5,1,0,0,0,0,2,6
1504,bomb,Singapore,chicken mcmuffin is bomb af,0,chicken mcmuffin is bomb af,"['chicken', 'mcmuffin', 'bomb']",Singapore,27,5,5,4.6,0,0,0,0,0,0,0
9164,sinkhole,,China sinkhole: Six killed as ground swallows bus https://t.co/3TCoFIJqor,1,china sinkhole six killed as ground swallows bus,"['china', 'sinkhole', 'six', 'killed', 'ground', 'swallows', 'bus']",Unknown,73,9,9,7.222222222222222,1,0,0,0,0,1,7
10483,traumatised,Australia,$50 million for traumatised wildlife. $50 million for a traumatising long-dead British imperialist. No words for the level…,0,million for traumatised wildlife million for a traumatising long dead british imperialist no words for the level,"['million', 'traumatised', 'wildlife', 'million', 'traumatising', 'long', 'dead', 'british', 'imperialist', 'words', 'level']",Australia,123,18,14,5.888888888888889,0,0,0,0,0,4,2
11138,windstorm,"State College, PA",There won't be much of a break across the southern U.K. as another storm system will race into the region on Tuesda… https://t.co/Mbr5gVIV59,1,there won t be much of a break across the southern u k as another storm system will race into the region on tuesda,"['much', 'break', 'across', 'southern', 'another', 'storm', 'system', 'race', 'region', 'tuesda']","State College, Pa",140,23,22,5.130434782608695,1,0,0,0,0,3,8
6556,hijacking,"Mumbai, India","On Sunday Davinder Singh, posted with the strategic anti-hijacking team at Srinagar airport, was arrested along wit… https://t.co/zZIOMtDNpJ",1,on sunday davinder singh posted with the strategic anti hijacking team at srinagar airport was arrested along wit,"['sunday', 'davinder', 'singh', 'posted', 'strategic', 'anti', 'hijacking', 'team', 'srinagar', 'airport', 'arrested', 'along', 'wit']","Mumbai, India",140,18,18,6.833333333333333,1,0,0,0,0,0,12
11331,wrecked,,Our hearts bleed to the untimely demise of RIO JOHN ABEL for having met an accident while sending help to the victi… https://t.co/cvg3J3h6r4,1,our hearts bleed to the untimely demise of rio john abel for having met an accident while sending help to the victi,"['hearts', 'bleed', 'untimely', 'demise', 'rio', 'john', 'abel', 'met', 'accident', 'sending', 'help', 'victi']",Unknown,140,23,21,5.130434782608695,1,0,0,0,0,4,13
485,arson,"gehenna, probably",that's right im rdg caste heaven.... surprised no one's thought of arson,0,that s right im rdg caste heaven surprised no one s thought of arson,"['right', 'rdg', 'caste', 'heaven', 'surprised', 'one', 'thought', 'arson']","Gehenna, Probably",72,12,12,5.083333333333333,0,0,0,0,0,0,0
1292,blown%20up,New york,"‘Bloodshot’ Trailer Tomorrow, Crazy Violent Teaser Today! [Video] The first Bloodshot teaser was absolutely bonker… https://t.co/MxTgIpq6yO",0,bloodshot trailer tomorrow crazy violent teaser today video the first bloodshot teaser was absolutely bonker,"['bloodshot', 'trailer', 'tomorrow', 'crazy', 'violent', 'teaser', 'today', 'video', 'first', 'bloodshot', 'teaser', 'absolutely', 'bonker']",New York,139,16,16,7.75,1,0,0,1,0,1,14
7485,military,,CAN'T GET Enough of This... Full Video of Our &amp; Walking Out On To The Field To Join The Military Escort…,0,can t get enough of this full video of our amp walking out on to the field to join the military escort,"['get', 'enough', 'full', 'video', 'amp', 'walking', 'field', 'join', 'military', 'escort']",Unknown,108,21,18,4.190476190476191,0,0,0,0,0,0,23
9381,smoke,"Soshanguve, South Africa ",Is Rasta improving or he didn’t smoke weed today? #RIPRichardMaponya #RIPMaponya https://t.co/Irr24bma9A,0,is rasta improving or he didn t smoke weed today riprichardmaponya ripmaponya,"['rasta', 'improving', 'smoke', 'weed', 'today', 'riprichardmaponya', 'ripmaponya']","Soshanguve, South Africa",104,12,12,7.75,1,0,2,0,1,3,13
529,arsonist,https://youtu.be/7p5tWONPBp0,someone posted this in discord and agowijfaklw;fjlkawefsa https://t.co/pyqYmU2cGV,0,someone posted this in discord and agowijfaklw fjlkawefsa,"['someone', 'posted', 'discord', 'agowijfaklw', 'fjlkawefsa']",Https://Youtu.Be/7P5Twonpbp0,81,8,8,9.25,1,0,0,0,0,1,4
8064,panic,she/ her,What’s that OR panic?,0,what s that or panic,['panic'],She/ Her,21,4,4,4.5,0,0,0,0,1,0,3
5680,first%20responders,"Melbourne, Australia",In #Australia everyone knows someone who has been affected by the #bushfires &amp; we all want to do our part to help.… https://t.co/zztybwyGj1,0,in australia everyone knows someone who has been affected by the bushfires amp we all want to do our part to help,"['australia', 'everyone', 'knows', 'someone', 'affected', 'bushfires', 'amp', 'want', 'part', 'help']","Melbourne, Australia",143,23,22,5.260869565217392,1,0,2,0,0,1,3
